[64, 68, 191, 442, 524, 603, 608, 838, 884, 897]
[263, 324, 660, 696, 751, 767, 784, 804, 856, 974]
[181, 194, 399, 440, 542, 761, 775, 832, 863, 963]
[137, 379, 516, 533, 582, 610, 735, 760, 945, 954]
[25, 141, 162, 244, 314, 458, 477, 575, 853, 886]
[110, 168, 423, 495, 501, 594, 594, 833, 938, 985]
[23, 97, 127, 277, 473, 491, 632, 688, 812, 853]
[92, 235, 300, 301, 351, 495, 522, 576, 778, 869]
[83, 112, 238, 447, 486, 511, 685, 728, 801, 859]
[68, 100, 104, 223, 269, 297, 502, 515, 755, 866]
[161, 255, 465, 657, 667, 760, 777, 802, 823, 947]
[11, 31, 88, 155, 213, 277, 449, 453, 854, 887]
[354, 362, 364, 370, 505, 756, 791, 927, 963, 975]
[30, 508, 510, 520, 574, 623, 657, 659, 683, 839]
[24, 80, 103, 215, 290, 459, 508, 661, 821, 884]
[18, 74, 230, 641, 707, 796, 831, 914, 988, 995]
[116, 122, 193, 194, 346, 375, 380, 538, 648, 850]
[71, 173, 260, 410, 580, 611, 619, 729, 739, 766]
[11, 146, 367, 405, 549, 722, 774, 880, 906, 929]
[46, 149, 161, 236, 346, 379, 524, 557, 851, 915]
[35, 153, 193, 282, 345, 353, 386, 482, 528, 911]
[181, 273, 278, 591, 649, 661, 694, 802, 854, 944]
[212, 307, 449, 539, 551, 552, 735, 826, 956, 972]
[155, 354, 454, 476, 536, 665, 689, 712, 870, 927]
[44, 94, 109, 275, 377, 564, 640, 808, 934, 936]
